,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm
73,0.31099753413870457,-0.5877635314354155,0.5352958268854955,0.0017529729335917404
18,-0.17367394763589994,1.7262661198851164,-1.170675292792075,-1.1815037572407714
118,2.249683461237126,-1.0505694616995214,1.7863413146490474,1.447955643146702
78,0.1898296636950537,-0.3563605663033621,0.4215644189069907,0.39617188299171285
76,1.1591726272442637,-0.5877635314354155,0.5921615308747477,0.26469891297233905
31,-0.5371775589668536,0.8006542593569039,-1.2844067007705795,-1.0500307872213976
64,-0.29484181807955184,-0.3563605663033621,-0.09022691699628038,0.13322594295296553
141,1.2803404976879156,0.10644536396074471,0.7627586428425046,1.447955643146702
68,0.4321654045823565,-1.9761813222277338,0.4215644189069907,0.39617188299171285
82,-0.0525060771922491,-0.8191664965674679,0.08037019497147656,0.0017529729335917404
110,0.7956690159133101,0.3378483290927981,0.7627586428425046,1.0535367330885812
12,-1.264184781628762,-0.12495760117130868,-1.341272404759832,-1.4444496972795187
36,-0.4160096885232027,1.0320572244889574,-1.398138108749084,-1.3129767272601451
9,-1.14301691118511,0.10644536396074471,-1.2844067007705795,-1.4444496972795187
19,-0.9006811702978084,1.7262661198851164,-1.2844067007705795,-1.1815037572407714
56,0.5533332750260073,0.5692512942248505,0.5352958268854955,0.5276448530110867
104,0.7956690159133101,-0.12495760117130868,1.1608185707672711,1.3164826731273287
69,-0.29484181807955184,-1.2819724268315746,0.08037019497147656,-0.12971999708578177
55,-0.17367394763589994,-0.5877635314354155,0.4215644189069907,0.13322594295296553
132,0.6745011454696592,-0.5877635314354155,1.0470871627887663,1.3164826731273287
29,-1.3853526520724129,0.3378483290927981,-1.227540996781327,-1.3129767272601451
127,0.31099753413870457,-0.12495760117130868,0.6490272348640003,0.790590793049834
26,-1.021849040741459,0.8006542593569039,-1.227540996781327,-1.0500307872213976
128,0.6745011454696592,-0.5877635314354155,1.0470871627887663,1.185009703107955
131,2.4920192021244287,1.7262661198851164,1.5020127947027857,1.0535367330885812
145,1.038004756800613,-0.12495760117130868,0.8196243468317572,1.447955643146702
108,1.038004756800613,-1.2819724268315746,1.1608185707672711,0.790590793049834
143,1.1591726272442637,0.3378483290927981,1.2176842747565237,1.447955643146702
45,-1.264184781628762,-0.12495760117130868,-1.341272404759832,-1.1815037572407714
30,-1.264184781628762,0.10644536396074471,-1.227540996781327,-1.3129767272601451
22,-1.5065205225160647,1.2634601896210107,-1.5687352207168415,-1.3129767272601451
15,-0.17367394763589994,3.1146839106774364,-1.2844067007705795,-1.0500307872213976
65,1.038004756800613,0.10644536396074471,0.36469871491773853,0.26469891297233905
11,-1.264184781628762,0.8006542593569039,-1.227540996781327,-1.3129767272601451
42,-1.7488562634033664,0.3378483290927981,-1.398138108749084,-1.3129767272601451
146,0.5533332750260073,-1.2819724268315746,0.7058929388532524,0.9220637630692076
51,0.6745011454696592,0.3378483290927981,0.4215644189069907,0.39617188299171285
27,-0.7795132998541564,1.0320572244889574,-1.2844067007705795,-1.3129767272601451
